lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
592.0,5558.783304895015,-5122.690639641673,-3890.2230230398627,10494.323457729279,-6168.007769436079,0.06647765585034161,-0.06248142670423106,-0.04405245791357578,90.54724101527447,4.7405952333895676e-40
596.0,2558.9956202889966,-9000.947301838287,-2680.1110548019556,9378.613997592929,-13140.454624340266,0.030603105182801554,-0.1097844997229413,-0.09385029104088272,90.96004441248049,3.1372898033999108e-40
600.0,436.37380874078434,-13006.189085641066,-884.2684319860324,7777.2805551126185,-19462.827400026872,0.005218607434117371,-0.1586364095007494,-0.13900523750430704,91.36548019751208,2.091587866491882e-40
604.0,-376.0830742730611,-15855.83997501126,1025.8455414077634,6481.345754652658,-23739.114345344744,-0.004497588736845931,-0.19339358413842866,-0.16954685770434325,91.76015727089202,1.4095160927730804e-40
608.0,62.033505777874375,-16535.35404646866,2379.0880174037707,5827.218005267363,-24679.626563361926,0.0007418605515095888,-0.2016816131522652,-0.17626407928546872,92.14183101208738,9.623016689127842e-41
612.0,1518.0394509336315,-14772.56756785721,2641.715366739284,5796.040015074124,-21692.28349873699,0.018154279210262077,-0.18018091714961237,-0.15492821046897495,92.51005152103363,6.658786706281892e-41
616.0,3552.3771146589816,-11530.559322208832,1707.8594521173836,6299.885470916465,-15985.927130583705,0.042482984193856675,-0.14063816221386613,-0.1141729077610926,92.86634315532142,4.662937700909546e-41
620.0,5392.65243827065,-8634.01275125721,-292.75372995364387,7103.330098352664,-10051.936681385578,0.0644908918460948,-0.1053090012319793,-0.07179182228026793,93.21359183928995,3.294969704299523e-41
624.0,6145.742777599669,-7589.442559675085,-3183.0977895366204,7743.304852492801,-6003.9068450316,0.07349712174500918,-0.09256838493207943,-0.042880434573765995,93.55486634315474,2.3422745088512785e-41
628.0,5311.329410326063,-8692.90422082649,-6672.670148895401,7744.763294890724,-4453.667956495751,0.06351834732189157,-0.10602730012961772,-0.03180849109606546,93.89237791079292,1.6713152678134205e-41
632.0,3024.752356437608,-11288.107650576783,-10103.67403460165,7043.539210345368,-5203.2204698828955,0.0361731039248645,-0.13768098064346865,-0.037161861549588907,94.2270347185724,1.1959658411192362e-41
636.0,-48.87975843934501,-14400.00132268544,-12596.0905671935,5999.614810093336,-7852.405324024628,-0.0005845544935556682,-0.17563672891383814,-0.05608257446935081,94.5584680362119,8.585767320283094e-42
640.0,-2990.7900683627845,-16989.830662250686,-13536.361975262987,4927.145955021082,-11371.404710371575,-0.035766947905697476,-0.20722486168225218,-0.08121557983505594,94.88532007138717,6.191973362539694e-42
644.0,-4896.889030486808,-18004.24938171533,-12881.111713041797,3801.499049304305,-13821.525748464654,-0.058562042420209647,-0.21959772065935873,-0.09871456134552022,95.20586822828452,4.4938314947971634e-42
648.0,-5234.938140355487,-16986.653618636356,-11055.774260114558,2523.171068712746,-13688.988567590035,-0.06260478183884736,-0.20718611130053113,-0.09776796905823507,95.5189364103571,3.2858898412521666e-42
652.0,-4156.726990529897,-14705.91634670361,-8764.599975458348,1187.0971781116084,-11285.140539886772,-0.049710422440273835,-0.1793679726088998,-0.08059947348730426,95.82455567114624,2.4206067565849678e-42
656.0,-2417.493312657744,-12788.763187074932,-6970.7235311816385,-12.928604446792804,-8222.604364104249,-0.028910874852388045,-0.15598446713285896,-0.05872656880955974,96.12386180953543,1.794474275325178e-42
660.0,-919.2180511247336,-12387.36040556474,-6679.5512210239085,-1020.3169674097024,-5606.710268255867,-0.010992956174470964,-0.15108855983802416,-0.040043621434759674,96.4184365614445,1.3366110513359642e-42
664.0,-196.42408904568725,-13241.05870032323,-8513.134588728475,-1801.4900224368089,-3122.858178203629,-0.0023490415574928887,-0.1615011127684527,-0.022303729762966698,96.70980962742536,9.987650415141947e-43
668.0,-359.9885979289347,-14282.391260796852,-12318.610366438557,-2029.2295026519193,-294.5399896353138,-0.00430511441273365,-0.17420223970133206,-0.0021036306992948213,96.99945872631335,7.476017814112867e-43
672.0,-1311.5890246650426,-14770.322067595589,-17250.92783960324,-1260.0541648518129,2429.070912194421,-0.015685332385953592,-0.1801535287965221,0.017348639646463857,97.28892575333225,5.597014023315011e-43
676.0,-2849.283583813935,-14654.93326714191,-22170.22279765023,501.47146571590775,4164.534480978469,-0.034074667623401465,-0.1787461322962837,0.029743474199565113,97.57963152746127,4.185086912225604e-43
680.0,-4583.663693653841,-14025.875391778323,-25950.868231990655,2399.8266386302366,4941.502507928256,-0.05481617124598106,-0.1710735172005967,0.03529264867969531,97.87256548478169,3.1223737003791318e-43
684.0,-5970.316604402381,-12965.04497537735,-27619.685310432073,3147.6610731855317,5536.6626574668035,-0.07139919489136076,-0.15813457503706743,0.03954333519298117,98.16827894427132,2.3230478558827237e-43
688.0,-6597.554090008943,-12022.547040368358,-26793.679025593443,1982.0142115859112,6191.563683630239,-0.07890034674735563,-0.14663893343235154,0.044220696339570646,98.46714406206577,1.722910370376453e-43
692.0,-6493.16058963035,-12273.930588794487,-24146.363608604872,-842.3531635796161,6221.625593759648,-0.07765190175309414,-0.1497050570499072,0.044435401164901724,98.76943546787292,1.2734420767220908e-43
696.0,-6068.856172781533,-14329.43172583397,-21106.123957146014,-4412.362633341108,5120.198691871615,-0.07257763253770362,-0.17477599196847174,0.0365689126561269,99.07509832129934,9.380619170039355e-44
700.0,-5716.6839245579,-17393.64002379258,-18979.11113474348,-7682.253069397588,3551.040255790582,-0.06836599408494441,-0.2121501220191573,0.025361844093774552,99.38360154331627,6.890492400393694e-44
704.0,-5534.997533934579,-19654.62867831333,-18343.665738160485,-9717.55393214518,2871.5934580577486,-0.06619320110380553,-0.23972738694382936,0.020509174872124725,99.69424697421536,5.050549844820099e-44
708.0,-5419.0133887536795,-19659.28122158385,-19259.222398001843,-9771.586600186447,3952.5143878507606,-0.06480614324158553,-0.23978413398592002,0.028229207911571328,100.00677245856826,3.6949670362006406e-44
712.0,-5322.641430099822,-17288.28626299863,-21630.195373260005,-7592.3237247051575,6611.591404866713,-0.0636536281047978,-0.21086512283686767,0.047220571534928354,100.32176577781925,2.6965638488162314e-44
716.0,-5363.53835394439,-13485.535996282566,-24996.776075375605,-3813.361631405578,9961.063356554221,-0.0641427156406049,-0.16448300086650117,0.07114279694384783,100.64061050159677,1.9603707041737865e-44
720.0,-5698.381692754875,-9581.912095941403,-28255.230850839962,165.59449974112664,12809.342562402562,-0.06814711714724776,-0.11687052379778796,0.09148545936128163,100.96503901794563,1.417231150091089e-44
724.0,-6368.79575046306,-6884.079730194757,-30188.714411734425,2845.1532897716675,14090.685641304934,-0.07616461892075817,-0.08396507877319981,0.10063692514508026,101.29651704687112,1.0173762861681449e-44
728.0,-7318.0906300820825,-6376.566721611488,-30513.18180188135,3426.198011771925,13392.326438415856,-0.08751726478702776,-0.07777494568145071,0.09564918185035316,101.63571342843846,7.247204123082911e-45
732.0,-8465.41496237577,-8235.712091681882,-30003.854773882707,2033.2868989241008,11269.440820900956,-0.10123815080245828,-0.10045093049959489,0.08048734470346829,101.98231049583129,5.124426871914839e-45
736.0,-9656.167413123863,-11551.907731154473,-29503.932007452575,-485.77702343819226,8781.633886612426,-0.11547839498576301,-0.14089854862847156,0.06271920718377978,102.33525346591954,3.60051078029384e-45
740.0,-10558.808417626387,-14704.483336853436,-29137.856277470986,-2909.6986756028255,6784.263198593974,-0.1262731057637286,-0.17935049419643678,0.0484538087827354,102.69325140069712,2.5170253409859428e-45
744.0,-10741.038258394112,-16243.354859038178,-28721.165770810734,-4074.0566696297356,5810.829323008181,-0.12845239788140328,-0.19812010083177717,0.04150145780672281,103.05524610445629,1.752569646345779e-45
748.0,-10007.479070496067,-15587.549562986162,-28451.247810929326,-3344.19657308103,6200.415750528128,-0.11967974160678291,-0.19012124760795907,0.04428391858556063,103.42073308061866,1.216035654335115e-45
752.0,-8607.759167627468,-13106.244877870029,-28698.50936657239,-983.8453354148915,7968.35065648978,-0.10294044941170251,-0.15985678939254097,0.056910666305422485,103.78993567399776,8.406276285764704e-46
756.0,-7116.012401628897,-9929.94645499389,-29280.207559847124,2048.1563238450194,10186.092379379312,-0.08510060520720064,-0.12111549676715178,0.07274997416020236,104.16372576244328,5.784538113016121e-46
760.0,-6151.986461134854,-7477.4622527221,-29506.313157836772,4674.224164859251,11202.64027912056,-0.07357179014320432,-0.09120256180642419,0.08001024931620777,104.5431280449294,3.95818755671312e-46
764.0,-6233.252150898747,-6773.4008793757075,-29110.902198023927,6250.342020090656,9853.907147658814,-0.07454364895838919,-0.08261512950012743,0.07037747780694038,104.92855440473768,2.692203149231233e-46
768.0,-7639.456163898534,-7902.7868364188025,-28710.036246087115,6584.422567740359,6583.370678029415,-0.0913604848205194,-0.09639024317763656,0.0470190166037801,105.31930210303095,1.821412273624613e-46
772.0,-10174.678450225263,-10045.105188139456,-29009.787755421898,5876.062181676691,2913.9419353804888,-0.12167928399121805,-0.12252008713782662,0.020811631448818466,105.7137305869807,1.2277505706683785e-46
776.0,-13015.088963779901,-12100.346726710164,-29870.978803140853,4791.312555366032,-35.76944271524477,-0.155647838301925,-0.14758785573543984,-0.000255468528689847,106.10991547067687,8.261316026162781e-47
780.0,-14980.599670092086,-13202.983086171085,-30516.755369536662,4233.642539272415,-1900.469925998912,-0.17915343964265779,-0.16103670473325807,-0.01357332457425517,106.50623403891841,5.558150070701758e-47
784.0,-15244.80471147728,-12843.253240732958,-30500.802670391276,4756.056566619422,-2343.3118484383976,-0.18231307563704233,-0.15664908198728666,-0.016736140815716553,106.90167550315346,3.742762097406773e-47
788.0,-13792.148717938835,-11031.312544613142,-30082.517564491416,6080.819017963702,-821.762716024266,-0.16494071914990477,-0.13454885229140504,-0.005869102117864941,107.29606546005094,2.522962763343741e-47
792.0,-11222.48337695486,-8525.060331617602,-29627.467118956567,7404.471670957552,2475.451739426543,-0.13421001445809638,-0.10398010922954579,0.017679895623436578,107.69024091245359,1.7010716899053388e-47
796.0,-8312.009919050563,-6596.438026784148,-29159.130586564723,8135.704647301374,6114.977993428645,-0.09940357529977596,-0.08045671465890943,0.04367371455541892,108.08587026887952,1.1452570410826812e-47
800.0,-5903.392956793333,-6191.402381941767,-28650.788808239693,8294.36959273072,8261.623876773874,-0.0705988529873894,-0.07551649735201572,0.05900524962578771,108.48475923801054,7.685421523920044e-48
804.0,-4877.296261382559,-7138.521317185462,-28415.316976441638,8155.662389164373,8243.837008709248,-0.0583277319083175,-0.08706850126860548,0.058878214238330194,108.8880311664137,5.1348636876883555e-48
808.0,-5804.082039818674,-8515.684812896463,-28753.641213603627,7996.548858393994,6437.325502494489,-0.06941119076011575,-0.10386575608449036,0.045975949021956786,109.29572927907999,3.415606870769417e-48
812.0,-8386.045018933912,-9610.129813000118,-29372.13650612434,8102.052902532012,3273.9087716582985,-0.10028896327425538,-0.11721469512184202,0.023382546483003162,109.70688930044408,2.264140378983575e-48
816.0,-11425.459904332125,-10247.161817589304,-29472.978623650113,8747.260238363402,-946.9033366347181,-0.13663741682163177,-0.1249845706233954,-0.006762867516481602,110.11975785775574,1.4982932185469628e-48
820.0,-13558.155646712596,-10365.754891168377,-28504.81559320216,9881.562139842063,-5300.657084520887,-0.16214238901052974,-0.12643104962353635,-0.03785776248325032,110.5320699874426,9.920462758644384e-49
824.0,-14063.543137604202,-9800.446284113048,-26637.45431585958,10896.512252664334,-8123.047358522004,-0.16818633313423298,-0.11953598396728404,-0.058015523855928876,110.94159025852166,6.5868767486872146e-49
828.0,-12977.707374864958,-8687.55051110265,-24466.065460028705,11125.036639166441,-8324.229065105344,-0.1552007907617127,-0.1059620009645428,-0.05945238142704932,111.34687106886285,4.392060538155997e-49
832.0,-10697.7012488096,-7744.278610964167,-22550.579590757887,10447.160086394608,-6338.560355410493,-0.12793412928722997,-0.09445691931183031,-0.045270559591871214,111.74773656042736,2.9415392426912217e-49
836.0,-7786.903720374784,-7658.7676547588335,-21367.853498203112,9323.057668301826,-3400.8755452323294,-0.09312381455973956,-0.09341394269692273,-0.02428935442786473,112.14513874837195,1.976901674665388e-49
840.0,-5030.793913194269,-8245.69996160786,-21371.474334050643,8149.270701892229,-54.29024264371137,-0.06016341491866056,-0.10057275248858678,-0.0003877457225379874,112.54066828285197,1.3310941508738428e-49
844.0,-3317.212369807853,-8580.032218402046,-22676.686605753704,7146.709904653006,3632.7321128907915,-0.039670641974547595,-0.104650600999698,0.025945294574271898,112.93621531337986,8.962411544116794e-50
848.0,-3095.9228688256617,-7990.334087623841,-24684.851283209162,6646.710076207762,6951.884250551892,-0.03702423421178524,-0.09745805647032198,0.049650973185380205,113.33377244627358,6.022378033094146e-50
852.0,-4102.903344664508,-6778.02654441252,-26240.368423109823,7117.44120831701,8241.997325715787,-0.04906674384907939,-0.08267154870856437,0.05886507505941324,113.73498821128203,4.03201575568037e-50
856.0,-5709.417811479491,-5834.7905045169555,-26344.66978408787,8569.356472311145,6231.104995780272,-0.0682790984212529,-0.07116690444301757,0.04450310389391394,114.14041448460979,2.6881148941115204e-50
860.0,-7406.988361830068,-5834.025059728219,-24693.24896805032,10005.148056257358,1447.0874902346777,-0.08858039542063503,-0.07115756831756556,0.010335227052843579,114.54898459660319,1.7865208210959696e-50
864.0,-8861.683837734085,-6987.697511430312,-21639.24561763072,10088.214056742101,-4298.34978827578,-0.10597714213839947,-0.0852289042233303,-0.03069919497899045,114.95823977418274,1.1865083988193084e-50
868.0,-9666.967493439231,-9250.820192121204,-17856.883202351462,8311.601042937815,-9372.505526146786,-0.11560755346937018,-0.11283219785227408,-0.06693926477869631,115.36515003817418,7.898632984176329e-51
872.0,-9436.761101224107,-12223.22472666518,-14124.2309752359,5409.016635569482,-12944.77148822287,-0.11285450833757854,-0.14908659795663493,-0.09245270474714881,115.76695266024659,5.285076438181821e-51
876.0,-8153.642396897365,-14957.58464840536,-11253.127482135662,2468.62783564429,-14326.72739881136,-0.09750965336432278,-0.1824375693604335,-0.10232275628814787,116.16171735914497,3.561288378805799e-51
880.0,-6263.322464914248,-16224.317358596947,-9797.611178560403,125.86043321866244,-12815.889078169455,-0.0749032607433411,-0.19788790055420316,-0.0915322151568451,116.54875929504801,2.4183378072064332e-51
884.0,-4248.308571369915,-15122.929806938188,-9713.706060475903,-1387.9248514899145,-8269.60746634229,-0.05080564930546784,-0.18445428325758403,-0.05906226912975212,116.92895642084828,1.6534819247119853e-51
888.0,-2348.6170366050515,-11748.737979735704,-10409.003171131748,-1854.8378671853209,-1833.5139780236966,-0.028087181406440617,-0.14329928597824132,-0.013095119262183812,117.30472707930144,1.1355449449235394e-51
