lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
580.0,2766.123097890731,-13704.825141184045,-9024.31697328291,4109.484888336549,-6023.869958346953,0.044119691443838205,-0.15996128703222848,-0.039943382072365724,206.30732839775024,2.5227005428574667e-90
584.0,650.841344943912,-11588.448097238292,-9688.965640578623,2586.525657411079,-3835.166769126835,0.010380926047620306,-0.1352591553152982,-0.02543041809164673,207.68923698543153,6.334472083708769e-91
588.0,-3058.911716888993,-8633.024396850167,-9793.87065711269,1388.3027184370192,-3286.368175063489,-0.048789672884042755,-0.10076375869626542,-0.021791416573515552,209.0687355930981,1.5944165490707803e-91
592.0,-6808.5632824636095,-5789.592739864628,-9522.33932915698,664.648925735108,-3740.4656189063658,-0.10859665335472606,-0.06757552150579131,-0.02480246890746701,210.4462261832162,4.021288494263003e-92
596.0,-9608.962584678706,-3858.4102705715463,-9426.896471340584,428.166603337747,-4468.642987247412,-0.15326305060490025,-0.04503496151324628,-0.029630904288910374,211.82155440110097,1.016407299696528e-92
600.0,-10791.957492760586,-3506.2089603011377,-9894.074054255985,763.4767044509745,-5167.56910325672,-0.17213183137752877,-0.040924104621246245,-0.03426537898460507,213.19434990883514,2.57555163823055e-93
604.0,-9823.15147207108,-4901.446928926487,-10819.491622169782,1661.6052344980565,-5566.71201332584,-0.15667936552944445,-0.057209176402779435,-0.03691203601216511,214.56425431946914,6.545281589035097e-94
608.0,-6982.8921967986225,-7438.026526438611,-11866.590321871088,2776.3163886725984,-5330.644790038746,-0.11137720130505589,-0.08681586841801778,-0.035346709509481704,215.93108864412017,1.6684751030136864e-94
612.0,-3813.709747715651,-10048.977801845524,-12844.541317463356,3589.27042908045,-4607.4166611782675,-0.060828709125012065,-0.11729061888655566,-0.030551091795900844,217.2949658868447,4.26574971063034e-95
616.0,-2144.878101451298,-11855.416174884895,-13657.017533133538,3795.4154850672912,-4138.692228269947,-0.034210827454800044,-0.13837517882212427,-0.02744305008189151,218.65619136507135,1.0935097411910386e-95
620.0,-2506.555480275387,-12482.149371580957,-14093.285016177537,3380.4621623150097,-4275.881997993823,-0.03997958531235991,-0.14569034320667792,-0.028352734956630137,220.0149813008353,2.810008832539157e-96
624.0,-3955.4995268687576,-11933.951215376332,-13939.571894665098,2454.7522957213537,-4404.631143301346,-0.06309025753943197,-0.1392918316086226,-0.029206451311410177,221.37134500386088,7.238463908564077e-97
628.0,-5410.932022620003,-10454.095268336245,-13358.044466006577,1232.5050604332018,-3739.487885382876,-0.08630442059632745,-0.12201910762475585,-0.024795985702490184,222.7253208586992,1.8690553853644958e-97
632.0,-6508.207706951107,-8515.528955619891,-12883.770283103508,154.7296222505077,-2294.696001717997,-0.10380597888143422,-0.09939236418331138,-0.015215786491132083,224.0772844475591,4.835839123970927e-98
636.0,-7138.840296190324,-6737.150403685184,-13017.234832934395,-214.75401745340946,-644.0018494877005,-0.1138645750707648,-0.07863531554770876,-0.004270280086932083,225.42797455363632,1.2527793459153259e-98
640.0,-6966.06295065981,-5547.250739657655,-13821.63535929222,373.2604847890885,935.0611841856711,-0.11110877465859066,-0.06474693100166447,0.006200251067706698,226.77828889168677,3.2466877237624364e-99
644.0,-5928.409234624264,-4872.598877667799,-15068.19219268106,1557.3458478911352,2709.8382324978566,-0.09455818737201978,-0.056872464962817726,0.017968532624942146,228.1291618435526,8.409377530539752e-100
648.0,-4818.504136296311,-4426.457647234862,-16599.380240644958,2656.8833902011525,4697.535066912634,-0.0768551898056741,-0.05166515113845259,0.031148653485792977,229.48160339728167,2.1747330081300062e-100
652.0,-4657.402144012406,-4233.760038600158,-18181.2928715764,3268.7581442855967,6021.3725446782355,-0.07428561139610389,-0.049416004785420256,0.03992682209529914,230.83661753664455,5.609585639494453e-101
656.0,-5485.290355570628,-4547.628826956776,-19220.354995139347,3464.0480312587083,5723.387781353237,-0.08749043676045312,-0.05307944848700352,0.0379509296315614,232.1948198484573,1.4423511770782242e-101
660.0,-6312.643098670954,-5322.174797921195,-19115.198536833574,3480.849933343386,3999.5307068980374,-0.10068672139747235,-0.062119868127876905,0.02652029081644162,233.55606897623747,3.6973284161412275e-102
664.0,-6338.406236264834,-6042.91866764346,-18002.309454789407,3452.3975301760893,2168.5870207050293,-0.10109764370318386,-0.0705323152648275,0.014379576671499791,234.91957345091845,9.456394009511986e-103
668.0,-5783.208263855863,-6215.384140222515,-16802.102270692183,3522.2686279365066,1281.241238677301,-0.0922422304167662,-0.07254531423987198,0.008495719309552025,236.28444295959588,2.4152954490934166e-103
672.0,-5328.6823774835775,-5765.030786785451,-16364.971588473605,3955.7180724337513,1315.540351770825,-0.08499253792286603,-0.06728883695592693,0.008723151606150583,237.6501706377847,6.163711014650197e-104
676.0,-5169.556358268233,-4914.430674818998,-16758.480998398674,4884.890644879514,1789.6033204319278,-0.0824544763037643,-0.05736072132816664,0.011866592353464893,239.0167075658736,1.571675276421466e-104
680.0,-5158.768791394894,-3818.7279957413157,-17551.084373030375,6075.236537968932,2498.3510479252386,-0.08228241450281103,-0.04457179414782436,0.016566192688123333,240.38429376479206,4.003387987849414e-105
684.0,-5425.9849130421835,-2509.937855952994,-18552.594649453604,7121.612099297756,3495.0597811606685,-0.08654451435111044,-0.029295732391552833,0.023175219446963168,241.75333915396212,1.0182603280259833e-105
688.0,-6172.266723753423,-1280.0968813496509,-19801.373465781577,7853.541034872151,4495.4688258063525,-0.09844771679493364,-0.014941157041930784,0.02980878241814964,243.1243692239321,2.5848064566022106e-106
692.0,-6965.306581572651,-706.0196286754093,-20967.879421754977,8422.220749745811,4874.332461761115,-0.11109671056398528,-0.008240587333986029,0.03232097060762037,244.4978631713794,6.545264289959415e-107
696.0,-6847.822817522243,-1118.6679026949896,-21304.129085436995,9000.007612452466,4337.63075276729,-0.10922284333677576,-0.013056974870769802,0.028762181727802844,245.87399434930128,1.6530310473057182e-107
700.0,-5351.62866798127,-2269.685222843768,-20453.811884536084,9549.073706391899,3283.42428731915,-0.08535853148884683,-0.02649152876187315,0.021771896093531196,247.2525145656116,4.1648300803232305e-108
704.0,-3150.5063760685975,-3633.9850466205417,-18976.115810286177,9992.025690803694,2199.598696793344,-0.05025060862619724,-0.04241549374945712,0.01458521046427176,248.6328945877494,1.0473838206693208e-108
708.0,-1470.8878393864177,-4789.0375137402625,-17769.904634896317,10396.542442197042,1113.4368395725935,-0.023460675944504232,-0.05589714545437325,0.007383033399462691,250.01452299690578,2.6307057059258654e-109
712.0,-1056.4722159737737,-5413.659242866332,-17245.39304663799,10823.238355924803,-47.97676812692016,-0.016850742551296302,-0.06318766501007696,-0.0003181267844661024,251.3967728272436,6.603418055033525e-110
716.0,-1989.573883859144,-5122.541717313235,-17273.8831198354,11107.958535200074,-946.1910165370592,-0.03173372361031914,-0.05978977167065943,-0.006274051323868747,252.7790327757912,1.657528195103694e-110
720.0,-4146.525891182825,-3643.4967388642076,-17703.259990270584,10993.558333892886,-1080.3209736693332,-0.06613712998614323,-0.04252651322744951,-0.007163447038273357,254.1608640121594,4.1623562083929466e-111
724.0,-7080.441696208802,-1312.841555147719,-18508.958686617105,10517.470133860055,-401.7946985994773,-0.11293311680923566,-0.01532334945301447,-0.002664240641279392,255.54219728398854,1.0457643342043206e-111
728.0,-9565.003300368991,868.4317389204164,-19433.60700031425,10098.44455839949,638.5908804661883,-0.15256189957466754,0.010136244514342214,0.0042344007594395435,256.92335381294106,2.627877805491691e-112
732.0,-10042.72779631763,1874.7807644741658,-19871.079892087182,10176.634287014234,1526.4985732294824,-0.1601816101264102,0.021882245187306578,0.01012198406755754,258.30485123126357,6.60128467001835e-113
736.0,-7958.879541254232,1388.2366352293893,-19374.835099262375,10850.950396917642,1953.2417963198882,-0.12694420933998662,0.0162033529497041,0.012951654648854494,259.6871497961743,1.6569287069686104e-113
740.0,-4400.7968328430725,-200.71734279162516,-18060.50435066238,11935.41111711138,1523.5790579163056,-0.07019275408246009,-0.0023427518521307762,0.010102625197524372,261.0704356761086,4.154802629328921e-114
744.0,-1146.3210408112889,-2256.905461407617,-16279.362280447942,13201.55652424025,-325.4207460112215,-0.01828383221800181,-0.026342364721746267,-0.002157816367564395,262.4543850558695,1.041139249119909e-114
748.0,716.2253493992615,-4081.238327063774,-14206.293270071457,14384.17795465147,-3542.8976622445252,0.011423801581298569,-0.04763578730534444,-0.023492425292188493,263.837955471212,2.609947805138052e-115
752.0,1002.1779195505121,-4928.752207911163,-12065.988397224906,15089.465047060026,-6950.05093819577,0.015984747973115308,-0.05752788076596298,-0.046084749831309064,265.21948765326374,6.556016214083071e-116
756.0,-224.77292865825933,-4271.3020916252835,-10430.097637386967,14913.39480117064,-8979.372184067213,-0.0035851304899960036,-0.04985419170556453,-0.059540875948224097,266.5972698209447,1.65301512092918e-116
760.0,-2727.897242330285,-2196.106438097387,-9843.146665164131,13762.926781100228,-8843.783796363765,-0.043509988660260124,-0.025632724874552523,-0.05864180959850809,267.97026162922816,4.1878783741502805e-117
764.0,-5520.590706140733,537.1190715371741,-10228.664428063663,12051.997598286463,-6806.804804826358,-0.08805347770978757,0.0062691976794691864,-0.045134906113711015,269.33850265190677,1.0660425370766858e-117
768.0,-7081.138426071287,2934.3111278214433,-10979.894267325304,10470.960453485115,-3637.893484409653,-0.1129442296576031,0.034248972878084864,-0.02412232840202612,270.70304008196786,2.7237262600423867e-118
772.0,-6675.357934126365,4351.680041280499,-11651.820790504447,9581.724221642166,-253.58132398358904,-0.10647202669881561,0.05079235473525708,-0.001681459888797531,272.06554284020984,6.973262732546847e-119
776.0,-5068.007947748239,4691.069342357448,-12252.677805057656,9580.028532714614,2295.710666952252,-0.08083477812685715,0.05475367119467649,0.015222514584767508,273.42778312874833,1.785757933194426e-119
780.0,-3596.607469566038,4112.359802543544,-12648.513720246185,10273.34037083494,2890.925682388742,-0.05736592558836499,0.04799903391526477,0.01916929646106701,274.79104936512806,4.568394335018969e-120
784.0,-2847.3110095681473,2845.328435863127,-12188.890771637762,11217.627798273821,969.2803996589216,-0.0454146394578686,0.0332103761953391,0.006427153575117355,276.1555995812157,1.1672045052178325e-120
788.0,-2564.441924471895,1309.173603864394,-10330.478216384101,11916.162246068223,-2840.952350291624,-0.040902874683927774,0.015280537508899326,-0.01883793075908692,277.5204320214598,2.9813142620289305e-121
792.0,-2504.991340873802,57.98008365103349,-7348.087855872892,12013.996706630707,-7112.920107980586,-0.0399546372730533,0.0006767374780422991,-0.047164710972819025,278.88358611269183,7.627767691604268e-122
796.0,-2702.3561722623876,-588.8127690296773,-4095.6309818989603,11450.190148271478,-10645.728107664581,-0.04310260833383851,-0.006872561115132917,-0.07059023321938682,280.2428070842226,1.9592745184041233e-122
800.0,-2862.5183497281623,-675.6691866120407,-1225.068553538064,10435.780256770191,-12748.899239572329,-0.04565719668753526,-0.007886340145536743,-0.08453604690166194,281.596187347115,5.062088226517095e-123
804.0,-2271.8564336709906,-422.4399021498188,978.284639024216,9285.327675152772,-12957.908649997802,-0.03623613314052962,-0.004930674397193771,-0.08592195708814869,282.94259885301256,1.317014701086543e-123
808.0,-757.6462747596357,7.787767294220632,2086.9441908048248,8261.052407131649,-11097.855105401892,-0.012084465760565023,9.089800611519518e-05,-0.07358821981948414,284.2819477696484,3.4507919713537896e-124
812.0,779.8235567494772,565.1125961151401,1527.05324583449,7471.250482866807,-7653.36757583668,0.012438193633052298,0.006595935173302901,-0.05074833742025024,285.61522127352447,9.096733115140276e-125
816.0,1275.4963382048202,1203.3487304739924,-546.4519802332666,6871.190903897857,-3845.8938549857808,0.020344179520518632,0.01404536064431594,-0.025501547795964672,286.9442014553879,2.4083338716860634e-125
820.0,626.5374770184515,1871.8073307104437,-2782.3427023458735,6338.662684758929,-1057.9751746841637,0.009993279107908632,0.021847539579110183,-0.007015275382386242,288.2708536110015,6.390855281151134e-126
824.0,-437.4836464733395,2552.5759279647555,-3600.2003266112492,5745.878678582815,-30.586070480155325,-0.006977868594802284,0.029793399512826654,-0.00020281166554538435,289.59665528657933,1.6973469776455227e-126
828.0,-1386.9111944284427,3194.823607405746,-2467.3388274811173,5044.182928452519,-768.9316879941002,-0.022121247606387312,0.03728964731887251,-0.005098671188699731,290.9221889951681,4.509191256162292e-127
832.0,-2165.814322883374,3558.5335180339093,91.24496769700166,4294.778575742014,-2993.304348288479,-0.03454476039881379,0.04153483139171587,-0.01984815410513449,292.2470752735236,1.1986926885388136e-127
836.0,-2515.21587239225,3244.575039145473,3414.338226388954,3611.248265278739,-6296.227324914468,-0.04011771865439013,0.03787034083161697,-0.041749343095471035,293.57010917023115,3.192431119625318e-128
840.0,-1840.6827824102559,2073.622284789591,7045.495154001993,3123.028000336356,-9935.58365195901,-0.02935890903331522,0.024203102635499633,-0.06588137138854414,294.88952093177596,8.533128549772649e-129
844.0,-67.60802557338754,387.5137120322373,10223.731394575292,2917.6243034617937,-12821.45001157824,-0.0010783486930496724,0.004523019555575124,-0.08501712023589979,296.2033991731192,2.293497220411843e-129
848.0,1788.338270257249,-1128.9401927070817,11847.58101837018,2988.7421571780587,-14176.925097998072,0.028524013534004317,-0.013176871966440486,-0.094005073103544,297.51021584179654,6.208046340089944e-130
852.0,2544.194060905416,-1844.5058477324135,11370.438870055632,3266.6987976457076,-13937.44945452834,0.040579921054846264,-0.021528879522519567,-0.09241714587565243,298.8092105932965,1.693591625322716e-130
856.0,2071.316594488107,-1416.6419515951213,9581.448260019512,3659.742505729465,-12586.516122855995,0.03303752067324916,-0.016534896834256543,-0.08345930870546057,300.10045075853765,4.656184908578538e-131
860.0,1205.249815973253,138.24058853277808,7948.523069000745,4021.8167625042065,-10626.849426998919,0.019223746779031905,0.001613529704610694,-0.07046505150728728,301.384631916796,1.2891914841721644e-131
864.0,689.622128537207,2398.961679193326,7367.053348289903,4152.5105481344945,-8430.980088693863,0.010999479938946089,0.02800043005230249,-0.05590456986219863,302.66281370487565,3.5909563879089626e-132
868.0,708.925005673397,4537.912604664582,7962.901087013246,3915.4432263531285,-6631.506703028401,0.01130736102488779,0.05296604175565604,-0.04397253058019307,303.9361529421868,1.0050922547077844e-132
872.0,1362.0580248432311,5616.10816800184,9625.000287249472,3407.1610726220747,-6053.9951670264745,0.02172483929963587,0.06555062771039268,-0.040143137832137486,305.20555402597665,2.824307896607146e-133
876.0,2801.9964891641152,5110.055338111312,12202.983489398495,2911.908449130296,-7202.840111253363,0.044691872398197274,0.059644031957314984,-0.04776095708561833,306.4712732246527,7.965575836052051e-134
880.0,4604.429338116176,3259.1940456766574,15078.483747073975,2600.1100692036243,-9814.970432484764,0.0734406946052213,0.038040972348310574,-0.06508160314292286,307.7326956721477,2.256255969944667e-134
